ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698353100,10/27/2023 2:15,21.8,71.2,Clear,2.5,4.0,83,E,1013,29.92,0.0,0.0,39,0,21.8,71.2,10.0,6,1,5.2,8.3,514,85.1,9.1,4.3,50.6,82.2,3.0,6.0,6:36 AM,5:54 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698438600,10/28/2023 2:00,23.1,73.5,Partly cloudy,3.1,5.0,135,SE,1013,29.91,0.0,0.0,30,40,23.7,74.7,10.0,6,1,6.6,10.6,507.4,73.7,11.5,3.1,42.4,73.0,3.0,5.0,6:37 AM,5:53 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698527700,10/29/2023 2:45,23.6,74.5,Clear,3.6,5.8,204,SSW,1013,29.91,0.0,0.0,28,6,23.8,74.8,10.0,6,1,7.5,12.1,554.1,68.7,9.7,2.4,49.0,82.3,3.0,6.0,6:38 AM,5:53 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698611400,10/30/2023 2:00,23.5,74.2,Clear,2.9,4.7,174,S,1013,29.9,0.0,0.0,34,8,24.2,75.5,10.0,6,1,6.1,9.8,427.3,71.5,8.8,2.5,38.8,67.1,2.0,4.0,6:38 AM,5:52 PM,1970-01-01 00:00:00.000000026
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1697576400,10/18/2023 2:30,23.5,74.3,Clear,2.2,3.6,117,ESE,1013,29.91,0.0,0.0,68,18,25.3,77.5,10.0,6,1,3.8,6,754.4,0.1,19.9,4.4,79.5,96.9,4.0,10.0,6:18 AM,5:57 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1697662800,10/19/2023 2:30,24.4,75.9,Clear,3.4,5.4,91,E,1012,29.89,0.0,0.0,57,6,25.7,78.2,10.0,6,1,7,11.3,787.7,0.1,17.1,3.4,74.8,92.4,4.0,10.0,6:18 AM,5:56 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1697749200,10/20/2023 2:30,23.7,74.7,Clear,5.1,8.3,102,ESE,1013,29.91,0.0,0.0,71,7,25.5,77.9,10.0,6,1,9.9,16,988,0.7,27.8,4.6,100.6,123.4,4.0,10.0,6:18 AM,5:55 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1697834700,10/21/2023 2:15,24.5,76.1,Clear,6.9,11.2,82,E,1013,29.92,0.0,0.0,60,16,25.8,78.5,10.0,6,1,12.5,20.1,781.1,0.5,15.4,1.4,95.7,113.6,4.0,10.0,6:19 AM,5:55 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1697922000,10/22/2023 2:30,23.7,74.7,Clear,5.1,8.3,110,ESE,1014,29.94,0.0,0.0,56,17,25.2,77.3,10.0,6,1,9.7,15.6,634.2,4.0,14.2,2.6,88.1,104.0,4.0,10.0,6:19 AM,5:54 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698007500,10/23/2023 2:15,21.5,70.7,Clear,4.5,7.2,59,ENE,1014,29.93,0.0,0.0,49,8,21.5,70.7,10.0,6,1,9.4,15.1,460.6,32.2,10.5,9.3,53.6,68.8,3.0,6.0,6:19 AM,5:53 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698093900,10/24/2023 2:15,21.5,70.7,Clear,6.7,10.8,96,E,1012,29.9,0.0,0.0,56,6,21.5,70.7,10.0,6,1,14.1,22.7,480.7,29.0,12.7,7.9,62.5,77.6,3.0,8.0,6:20 AM,5:53 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698180300,10/25/2023 2:15,21.2,70.1,Clear,5.6,9.0,117,ESE,1013,29.92,0.0,0.0,49,7,21.2,70.1,10.0,6,1,11.7,18.9,894.6,3.1,24.7,2.9,101.9,126.8,4.0,10.0,6:20 AM,5:52 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698265800,10/26/2023 2:00,20.4,68.7,Clear,4.0,6.5,123,ESE,1014,29.94,0.0,0.0,44,0,20.4,68.7,10.0,6,1,8.5,13.6,721,11.0,24.7,5.7,73.8,90.3,4.0,10.0,6:21 AM,5:51 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698353100,10/27/2023 2:15,20.5,69.0,Clear,5.1,8.3,100,E,1013,29.92,0.0,0.0,48,2,20.5,69.0,10.0,6,1,10.8,17.4,934.6,0.6,28.1,5.0,80.7,103.7,4.0,10.0,6:21 AM,5:51 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698438600,10/28/2023 2:00,20.5,68.9,Clear,3.6,5.8,112,ESE,1013,29.92,0.0,0.0,53,6,20.5,68.9,10.0,6,1,7.5,12.1,894.6,1.5,28.1,4.1,89.7,114.6,4.0,10.0,6:22 AM,5:50 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698527700,10/29/2023 2:45,20.3,68.6,Clear,3.4,5.4,97,E,1013,29.91,0.0,0.0,52,3,20.3,68.6,10.0,6,1,7,11.3,894.6,6.1,31.9,8.0,89.3,112.4,4.0,10.0,6:22 AM,5:49 PM,1970-01-01 00:00:00.000000020
India,Akola,Maharashtra,20.73,77.0,Asia/Kolkata,1698611400,10/30/2023 2:00,20.8,69.5,Clear,4.7,7.6,84,E,1013,29.9,0.0,0.0,56,4,20.8,69.5,10.0,6,1,9.9,15.9,974.7,8.7,36.3,8.0,96.3,118.8,4.0,10.0,6:22 AM,5:49 PM,1970-01-01 00:00:00.000000020
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1697576400,10/18/2023 2:30,26.0,78.9,Light rain shower,3.1,5.0,229,SW,1011,29.85,1.41,0.06,82,67,28.7,83.7,10.0,6,1,5.7,9.1,520.7,35.1,11.5,6.6,15.2,16.3,1.0,2.0,6:13 AM,6:07 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1697661900,10/19/2023 2:15,26.2,79.1,Patchy rain possible,4.0,6.5,138,SE,1011,29.85,0.07,0.0,80,88,28.8,83.9,10.0,6,1,6.2,10,547.4,55.1,8.3,8.9,28.0,30.9,2.0,3.0,6:13 AM,6:07 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1697749200,10/20/2023 2:30,26.1,79.0,Patchy rain possible,4.9,7.9,188,S,1011,29.85,1.26,0.05,81,79,28.8,83.9,9.0,5,1,8.1,13,527.4,67.2,5.9,4.9,34.7,38.4,2.0,3.0,6:13 AM,6:06 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1697834700,10/21/2023 2:15,26.7,80.0,Patchy rain possible,2.2,3.6,299,WNW,1010,29.84,0.31,0.01,76,82,29.3,84.7,9.0,5,1,2.8,4.5,480.7,36.8,8.2,6.1,18.7,21.7,2.0,2.0,6:13 AM,6:06 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1697921100,10/22/2023 2:15,25.3,77.5,Light rain shower,9.2,14.8,205,SSW,1011,29.87,0.35,0.01,88,51,28.1,82.6,10.0,6,1,14.3,23,534.1,56.5,9.0,7.8,26.1,28.9,2.0,3.0,6:13 AM,6:05 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698007500,10/23/2023 2:15,25.1,77.2,Light rain shower,8.3,13.3,236,WSW,1012,29.87,1.05,0.04,90,55,27.9,82.3,10.0,6,1,12.9,20.8,534.1,62.2,8.1,7.0,36.3,38.5,2.0,4.0,6:13 AM,6:05 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698093900,10/24/2023 2:15,25.5,77.9,Light rain shower,6.5,10.4,137,SE,1011,29.85,1.45,0.06,84,75,28.1,82.5,10.0,6,1,11,17.7,721,62.9,11.7,9.3,62.7,64.8,3.0,8.0,6:13 AM,6:05 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698180300,10/25/2023 2:15,25.6,78.1,Light rain shower,5.6,9.0,58,ENE,1011,29.85,0.74,0.03,85,100,28.3,83.0,10.0,6,1,8.2,13.2,540.7,62.2,6.4,5.7,31.3,33.8,2.0,3.0,6:13 AM,6:04 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698265800,10/26/2023 2:00,25.9,78.7,Patchy rain possible,2.2,3.6,99,E,1011,29.85,0.43,0.02,82,88,28.6,83.5,9.0,5,1,4,6.5,567.4,14.7,19.0,9.3,23.5,26.8,2.0,2.0,6:13 AM,6:04 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698353100,10/27/2023 2:15,26.0,78.8,Patchy rain possible,3.8,6.1,128,SE,1010,29.83,0.18,0.01,83,78,28.8,83.9,9.0,5,1,6.7,10.7,767.7,94.4,7.5,10.1,82.9,87.1,4.0,10.0,6:13 AM,6:04 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698438600,10/28/2023 2:00,25.8,78.4,Patchy rain possible,4.7,7.6,127,SE,1010,29.82,1.22,0.05,85,80,28.6,83.5,9.0,5,1,7.7,12.3,807.8,88.0,9.5,10.1,85.9,88.6,4.0,10.0,6:14 AM,6:03 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698526800,10/29/2023 2:30,26.0,78.8,Partly cloudy,2.7,4.3,87,E,1009,29.81,0.0,0.0,82,34,28.8,83.8,10.0,6,1,4.1,6.6,620.8,103.0,3.1,3.6,56.5,58.3,3.0,7.0,6:14 AM,6:03 PM,1970-01-01 00:00:00.000000009
India,Alappuzha,Kerala,9.49,76.33,Asia/Kolkata,1698610500,10/30/2023 1:45,26.1,79.0,Light rain shower,3.4,5.4,82,E,1010,29.81,1.86,0.07,83,86,29.0,84.1,10.0,6,1,5.7,9.3,647.5,110.2,3.3,4.3,43.3,45.5,3.0,5.0,6:14 AM,6:03 PM,1970-01-01 00:00:00.000000009
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1697576400,10/18/2023 2:30,22.1,71.7,Clear,4.9,7.9,354,N,1013,29.92,0.0,0.0,57,4,24.6,76.2,10.0,6,1,10.3,16.6,894.6,30.8,13.7,1.5,102.7,118.7,4.0,10.0,6:19 AM,5:47 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1697662800,10/19/2023 2:30,21.9,71.5,Clear,5.1,8.3,339,NNW,1013,29.91,0.0,0.0,49,0,21.9,71.5,10.0,6,1,10.8,17.4,1361.9,34.7,38.0,30.5,149.4,171.2,4.0,10.0,6:19 AM,5:46 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1697749200,10/20/2023 2:30,21.7,71.1,Clear,2.5,4.0,14,NNE,1014,29.93,0.0,0.0,40,0,21.7,71.1,10.0,6,1,5.2,8.3,2643.6,1.6,53.5,5.0,211.6,252.7,5.0,10.0,6:20 AM,5:45 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1697834700,10/21/2023 2:15,22.3,72.1,Clear,2.2,3.6,104,ESE,1014,29.94,0.0,0.0,47,0,24.4,75.9,10.0,6,1,4.2,6.8,1321.8,25.4,20.2,3.6,152.1,177.9,5.0,10.0,6:20 AM,5:44 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1697922000,10/22/2023 2:30,21.6,70.9,Clear,3.4,5.4,107,ESE,1015,29.96,0.0,0.0,48,0,21.6,71.0,10.0,6,1,7,11.3,1668.9,10.4,31.9,5.3,195.6,223.2,5.0,10.0,6:21 AM,5:43 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698007500,10/23/2023 2:15,22.6,72.7,Clear,3.4,5.4,45,NE,1014,29.94,0.0,0.0,38,3,24.1,75.4,10.0,6,1,7,11.3,1455.3,16.8,25.7,4.7,173.9,199.5,5.0,10.0,6:22 AM,5:43 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698093900,10/24/2023 2:15,22.3,72.2,Clear,2.2,3.6,298,WNW,1012,29.89,0.0,0.0,41,3,24.2,75.5,10.0,6,1,3.3,5.3,1949.3,1.3,35.6,4.1,182.5,226.3,5.0,10.0,6:22 AM,5:42 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698181200,10/25/2023 2:30,21.8,71.2,Clear,2.2,3.6,359,N,1013,29.9,0.0,0.0,49,0,21.8,71.2,10.0,6,1,2.8,4.5,1255,23.6,21.1,6.7,124.3,155.7,4.0,10.0,6:23 AM,5:41 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698265800,10/26/2023 2:00,22.2,72.0,Clear,5.4,8.6,299,WNW,1013,29.9,0.0,0.0,38,0,24.0,75.1,10.0,6,1,11.3,18.1,2029.4,32.9,53.5,31.5,174.3,200.5,5.0,10.0,6:23 AM,5:40 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698354000,10/27/2023 2:30,22.0,71.5,Clear,4.5,7.2,302,WNW,1012,29.89,0.0,0.0,30,0,22.0,71.5,10.0,6,1,9.4,15.1,2189.6,34.0,56.2,29.8,190.0,217.1,5.0,10.0,6:24 AM,5:39 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698438600,10/28/2023 2:00,21.7,71.0,Clear,4.9,7.9,147,SSE,1012,29.89,0.0,0.0,35,5,21.7,71.0,10.0,6,1,10.3,16.6,3685,0.0,69.2,5.3,287.3,329.2,6.0,10.0,6:25 AM,5:38 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698527700,10/29/2023 2:45,22.3,72.1,Clear,3.8,6.1,132,SE,1012,29.89,0.0,0.0,37,7,23.9,75.1,10.0,6,1,8,12.9,1869.2,22.0,39.8,14.0,313.0,345.8,6.0,10.0,6:25 AM,5:37 PM,1970-01-01 00:00:00.000000027
India,Aligarh,Uttar Pradesh,27.88,78.08,Asia/Kolkata,1698611400,10/30/2023 2:00,22.7,72.8,Clear,4.9,7.9,135,SE,1012,29.89,0.0,0.0,41,0,24.3,75.7,10.0,6,1,10.3,16.6,1789.1,1.1,27.4,4.4,254.4,300.0,6.0,10.0,6:26 AM,5:36 PM,1970-01-01 00:00:00.000000027
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1697575500,10/18/2023 2:15,23.9,75.0,Clear,2.7,4.3,54,NE,1013,29.92,0.0,0.0,61,3,25.4,77.7,10.0,6,1,5.6,9.1,403.9,29.3,4.8,1.0,28.9,37.0,2.0,3.0,6:29 AM,6:06 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1697661900,10/19/2023 2:15,24.3,75.7,Clear,4.0,6.5,332,NNW,1013,29.9,0.0,0.0,53,5,25.5,77.9,10.0,6,1,8.5,13.6,380.5,26.8,5.7,1.0,22.1,31.4,2.0,2.0,6:30 AM,6:05 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1697748300,10/20/2023 2:15,24.7,76.5,Clear,2.9,4.7,46,NE,1012,29.9,0.0,0.0,44,5,25.4,77.7,10.0,6,1,6.1,9.8,574.1,12.7,11.5,1.1,49.9,60.2,3.0,6.0,6:30 AM,6:05 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1697833800,10/21/2023 2:00,25.2,77.4,Clear,2.9,4.7,92,E,1013,29.92,0.0,0.0,52,6,26.1,79.0,10.0,6,1,5.7,9.1,554.1,20.7,10.4,1.1,59.9,69.0,3.0,8.0,6:31 AM,6:04 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1697921100,10/22/2023 2:15,24.7,76.4,Clear,2.2,3.6,88,E,1014,29.93,0.0,0.0,55,14,25.8,78.4,10.0,6,1,4.2,6.8,487.3,18.6,9.2,1.5,46.0,58.6,3.0,5.0,6:31 AM,6:03 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698006600,10/23/2023 2:00,24.9,76.8,Clear,3.1,5.0,13,NNE,1013,29.92,0.0,0.0,44,23,25.5,77.9,10.0,6,1,6.4,10.2,377.2,56.5,4.8,3.4,39.4,55.8,2.0,4.0,6:31 AM,6:02 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698093900,10/24/2023 2:15,24.5,76.0,Clear,4.9,7.9,103,ESE,1012,29.89,0.0,0.0,43,19,25.2,77.4,10.0,6,1,10.2,16.3,460.6,62.2,4.5,3.1,58.6,77.0,3.0,7.0,6:32 AM,6:02 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698180300,10/25/2023 2:15,23.9,75.0,Clear,5.6,9.0,105,ESE,1013,29.91,0.0,0.0,47,10,25.0,77.0,10.0,6,1,11.7,18.9,433.9,51.5,5.1,2.4,54.9,70.6,3.0,7.0,6:32 AM,6:01 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698265800,10/26/2023 2:00,22.8,73.1,Clear,2.2,3.6,71,ENE,1014,29.94,0.0,0.0,34,7,23.9,75.0,10.0,6,1,1.9,3,454,40.8,6.6,2.7,55.5,71.0,3.0,7.0,6:33 AM,6:00 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698353100,10/27/2023 2:15,22.8,73.0,Clear,2.2,3.6,72,ENE,1013,29.91,0.0,0.0,35,0,24.0,75.1,10.0,6,1,4.2,6.8,580.8,15.7,10.0,1.7,53.1,74.5,3.0,6.0,6:33 AM,6:00 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698438600,10/28/2023 2:00,22.6,72.7,Clear,3.1,5.0,71,ENE,1013,29.9,0.0,0.0,39,0,24.1,75.5,10.0,6,1,6.6,10.6,667.6,19.1,15.4,1.9,63.0,85.1,3.0,8.0,6:34 AM,5:59 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698526800,10/29/2023 2:30,22.2,71.9,Clear,2.9,4.7,74,ENE,1013,29.9,0.0,0.0,39,4,24.0,75.2,10.0,6,1,6.1,9.8,580.8,16.1,12.0,1.5,55.0,72.5,3.0,7.0,6:34 AM,5:58 PM,1970-01-01 00:00:00.000000022
India,Alirajpur,Madhya Pradesh,22.3,74.35,Asia/Kolkata,1698610500,10/30/2023 1:45,22.9,73.2,Overcast,4.0,6.5,95,E,1013,29.9,0.0,0.0,39,99,24.3,75.7,10.0,6,1,8.5,13.6,514,32.2,8.4,2.1,51.9,65.2,3.0,6.0,6:35 AM,5:58 PM,1970-01-01 00:00:00.000000022
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1697576400,10/18/2023 2:30,22.7,72.9,Clear,3.6,5.8,353,N,1012,29.9,0.0,0.0,74,4,24.9,76.7,10.0,6,1,7.3,11.8,1348.5,27.2,14.2,5.0,222.7,248.6,5.0,10.0,6:02 AM,5:34 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1697662800,10/19/2023 2:30,22.2,72.0,Clear,3.8,6.1,333,NNW,1013,29.91,0.0,0.0,54,8,24.6,76.2,10.0,6,1,8,12.9,1922.6,15.0,32.9,9.7,246.1,278.8,5.0,10.0,6:02 AM,5:33 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1697749200,10/20/2023 2:30,21.9,71.5,Clear,2.2,3.6,332,NNW,1013,29.93,0.0,0.0,48,3,21.9,71.5,10.0,6,1,0.9,1.5,1682.3,0.6,33.6,10.7,220.8,260.6,5.0,10.0,6:03 AM,5:32 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1697834700,10/21/2023 2:15,21.5,70.7,Clear,3.6,5.8,11,NNE,1014,29.94,0.0,0.0,53,3,21.5,70.7,10.0,6,1,7.5,12.1,2376.6,0.3,35.0,7.3,228.7,273.0,5.0,10.0,6:03 AM,5:32 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1697922000,10/22/2023 2:30,20.3,68.5,Clear,2.9,4.7,22,NNE,1014,29.95,0.0,0.0,49,0,20.3,68.5,10.0,6,1,6.1,9.8,2029.4,0.0,29.8,6.5,167.9,199.2,5.0,10.0,6:04 AM,5:31 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698007500,10/23/2023 2:15,20.7,69.3,Clear,2.2,3.6,52,NE,1014,29.93,0.0,0.0,51,0,20.7,69.3,10.0,6,1,4.2,6.8,2136.2,0.0,32.2,6.4,208.0,241.7,5.0,10.0,6:04 AM,5:30 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698093900,10/24/2023 2:15,21.2,70.1,Clear,2.2,3.6,73,ENE,1012,29.89,0.0,0.0,47,3,21.2,70.1,10.0,6,1,2.3,3.8,2643.6,0.1,38.0,5.7,254.3,297.0,6.0,10.0,6:05 AM,5:29 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698181200,10/25/2023 2:30,21.4,70.6,Clear,3.4,5.4,259,W,1012,29.88,0.0,0.0,45,0,21.4,70.6,10.0,6,1,7,11.3,3257.8,0.1,56.2,21.7,302.1,345.0,6.0,10.0,6:05 AM,5:28 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698265800,10/26/2023 2:00,22.0,71.6,Clear,3.1,5.0,253,WSW,1012,29.89,0.0,0.0,56,9,22.0,71.6,10.0,6,1,6.6,10.6,834.5,49.4,12.5,8.4,104.3,122.5,4.0,10.0,6:06 AM,5:27 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698354000,10/27/2023 2:30,21.3,70.4,Clear,3.6,5.8,283,WNW,1012,29.88,0.0,0.0,45,0,21.3,70.4,10.0,6,1,7.5,12.1,1081.5,35.1,14.9,6.3,117.8,137.1,4.0,10.0,6:07 AM,5:27 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698438600,10/28/2023 2:00,20.9,69.6,Clear,2.9,4.7,200,SSW,1012,29.9,0.0,0.0,36,0,20.9,69.6,10.0,6,1,6.1,9.8,1842.5,5.2,34.6,4.8,184.1,216.0,5.0,10.0,6:07 AM,5:26 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698527700,10/29/2023 2:45,21.4,70.6,Clear,2.2,3.6,139,SE,1013,29.9,0.0,0.0,41,0,21.4,70.6,10.0,6,1,2.3,3.8,2029.4,3.0,39.4,10.9,201.7,235.3,5.0,10.0,6:08 AM,5:25 PM,1970-01-01 00:00:00.000000025
India,Allahabad,Uttar Pradesh,25.45,81.85,Asia/Kolkata,1698611400,10/30/2023 2:00,21.6,71.0,Clear,2.5,4.0,122,ESE,1012,29.89,0.0,0.0,42,0,21.7,71.0,10.0,6,1,5.2,8.3,2590.2,0.1,67.2,31.0,213.2,251.4,5.0,10.0,6:08 AM,5:24 PM,1970-01-01 00:00:00.000000025
India,Almora,Uttarakhand,29.62,79.67,Asia/Kolkata,1697576400,10/18/2023 2:30,13.9,57.0,Clear,4.5,7.2,42,NE,1015,29.99,0.0,0.0,68,5,13.7,56.6,10.0,6,1,9.4,15.1,350.5,33.3,5.7,0.6,20.5,27.0,2.0,2.0,6:14 AM,5:40 PM,1970-01-01 00:00:00.000000029
India,Almora,Uttarakhand,29.62,79.67,Asia/Kolkata,1697661900,10/19/2023 2:15,13.3,56.0,Clear,4.5,7.2,44,NE,1015,29.98,0.0,0.0,71,4,13.1,55.5,10.0,6,1,9.4,15.1,420.6,53.6,4.2,3.5,65.0,73.5,3.0,9.0,6:14 AM,5:39 PM,1970-01-01 00:00:00.000000029
India,Almora,Uttarakhand,29.62,79.67,Asia/Kolkata,1697749200,10/20/2023 2:30,13.2,55.7,Clear,4.5,7.2,46,NE,1016,30.01,0.0,0.0,69,3,12.9,55.2,10.0,6,1,9.4,15.1,560.8,67.2,4.4,5.0,104.3,114.7,4.0,10.0,6:15 AM,5:38 PM,1970-01-01 00:00:00.000000029
India,Almora,Uttarakhand,29.62,79.67,Asia/Kolkata,1697834700,10/21/2023 2:15,13.3,56.0,Clear,4.5,7.2,45,NE,1017,30.03,0.0,0.0,67,2,13.1,55.5,10.0,6,1,9.4,15.1,474,62.9,4.9,4.2,77.5,85.8,4.0,10.0,6:16 AM,5:37 PM,1970-01-01 00:00:00.000000029
India,Almora,Uttarakhand,29.62,79.67,Asia/Kolkata,1697921100,10/22/2023 2:15,13.9,57.0,Clear,4.5,7.2,45,NE,1018,30.05,0.0,0.0,66,8,13.7,56.6,10.0,6,1,9.4,15.1,454,97.3,2.6,6.0,98.5,107.1,4.0,10.0,6:16 AM,5:36 PM,1970-01-01 00:00:00.000000029
India,Almora,Uttarakhand,29.62,79.67,Asia/Kolkata,1698007500,10/23/2023 2:15,13.4,56.2,Clear,5.4,8.6,43,NE,1017,30.04,0.0,0.0,47,0,12.9,55.3,10.0,6,1,11.3,18.1,413.9,85.1,2.7,4.6,83.7,92.7,4.0,10.0,6:17 AM,5:35 PM,1970-01-01 00:00:00.000000029
